id,Machine failure
136429,4.1537336183220317e-13
136430,2.8205352060781166e-13
136431,2.767558260022568e-13
136432,1.7970282028362789e-13
136433,3.714596972107708e-13
136434,1.4012538221455486e-13
136435,7.093321701763639e-13
136436,7.069961813560575e-13
136437,2.5208671262999066e-14
136438,1.9630164837065253e-13
136439,5.015717179788068e-13
136440,2.4311106840678787e-13
136441,6.309058359736215e-14
136442,2.663716730009071e-13
136443,5.036681874887034e-14
136444,1.6400415233215548e-12
136445,2.2574213832588552e-13
136446,1.0
136447,2.594712802307426e-13
136448,3.7440857122056266e-13
136449,2.209957573371658e-12
136450,2.679072697623847e-13
136451,1.89136180024006e-12
136452,1.7525163197537354e-11
136453,6.340293608607862e-13
136454,1.202295389636407e-13
136455,2.6115982516908444e-13
136456,2.6315102864498923e-12
136457,2.4843728399518394e-13
136458,1.0555118524395554e-12
136459,3.361628801421623e-13
136460,1.29139136503724e-12
136461,3.127416694442181e-13
136462,2.297753025779917e-10
136463,1.9810056864230093e-13
136464,6.371694462409772e-13
136465,5.765236840413521e-14
136466,3.7542283024397823e-13
136467,1.781706675199404e-13
136468,1.9084514956653753e-13
136469,2.3106992484628537e-13
136470,4.704613809405397e-13
136471,1.8398862472841572e-12
136472,8.750249113091918e-13
136473,1.563574107595394e-13
136474,3.916712632047065e-13
136475,1.4275219576012535e-13
136476,3.45554568351098e-12
136477,4.3511355692144926e-13
136478,4.9203893184779624e-14
136479,8.399396383488724e-14
136480,1.5889485121444537e-12
136481,4.661662096190213e-13
136482,1.5840263459395716e-09
136483,1.8506229931647473e-13
136484,1.5897117693227142e-13
136485,8.635232567876317e-14
136486,3.8854731810132724e-13
136487,6.042834187412962e-14
136488,1.6709993931174448e-12
136489,6.333688708127574e-14
136490,3.890084790341861e-10
136491,3.1846009330439798e-12
136492,7.229216735038425e-14
136493,1.5968505584020248e-12
136494,7.594269761784344e-14
136495,4.19815402447347e-13
136496,6.025951599173744e-13
136497,2.3753682166899885e-14
136498,7.350407450480673e-12
136499,1.8683678222873026e-13
136500,1.4577068512689235e-15
136501,1.5973315285986127e-13
136502,1.7340303198363754e-13
136503,4.290599787386748e-13
136504,1.9382286647061544e-13
136505,7.904580610195597e-12
136506,4.550238604141355e-13
136507,4.805920716264323e-14
136508,1.745573318040007e-13
136509,3.9235253644533496e-13
136510,1.0688886545820878e-13
136511,3.40734149149471e-12
136512,1.0344013059978631e-13
136513,9.862194098345825e-14
136514,2.1677402320443714e-13
136515,2.951545460254993e-13
136516,3.128138746782613e-13
136517,1.0335442290423818e-13
136518,1.7995066779547718e-13
136519,1.681887809915748e-13
136520,3.6003476357136833e-13
136521,1.3682532165060344e-13
136522,2.842872254794068e-13
136523,4.0885816247504736e-14
136524,1.1807734760374556e-13
136525,9.529899349960523e-14
136526,5.77764736877887e-13
136527,8.255717438246457e-13
136528,5.158431993453347e-14
136529,6.965387458423064e-13
136530,8.440609806568379e-13
136531,3.3372598412211097e-13
136532,1.8567404766432243e-13
136533,9.138781158484007e-13
136534,7.735587857435831e-13
136535,5.0472402954688e-13
136536,1.602200313009198e-13
136537,2.6878893257252296e-13
136538,2.1727760798011616e-12
136539,4.565580010342827e-13
136540,1.6107225925830534e-13
136541,1.5145848160474648e-13
136542,3.165904723461638e-13
136543,7.39732661703015e-13
136544,1.7188091675946808e-13
136545,7.486627183687551e-14
136546,5.133125572822678e-14
136547,6.193664531453801e-13
136548,2.51422846316205e-13
136549,2.8831994094347806e-13
136550,3.53369759326864e-13
136551,1.500968484081715e-14
136552,4.461945031524356e-13
136553,3.807170785453937e-13
136554,4.1699218563329163e-13
136555,1.7861510092386203e-11
136556,1.9171438360416615e-13
136557,6.438736540284835e-13
136558,1.3246226336243218e-12
136559,1.338392380801423e-13
136560,1.9934026098885325e-12
136561,1.6968548780280988e-13
136562,2.368066413180406e-13
136563,1.1702332127667434e-13
136564,5.128024102900053e-14
136565,8.736097753148716e-13
136566,4.589888504712646e-13
136567,4.720286814633782e-13
136568,6.664744500570971e-13
136569,3.119871413379317e-13
136570,6.814516367365293e-14
136571,3.4899956772342386e-13
136572,1.3772690709714512e-12
136573,1.3937159033680546e-13
136574,8.394002506952936e-13
136575,1.080650065098142e-13
136576,4.627930704939181e-13
136577,4.5052406373542177e-13
136578,2.445316667993328e-14
136579,3.365185258942568e-12
136580,1.0768127347866243e-13
136581,3.232831764028143e-13
136582,2.036997521300654e-13
136583,2.138456007504805e-13
136584,1.4979903909901884e-13
136585,2.700548816142116e-12
136586,5.029342934728875e-10
136587,5.3253810781170574e-14
136588,6.624189137012994e-13
136589,8.014139225850603e-13
136590,9.06878292402622e-14
136591,2.1193078914969014e-12
136592,2.1737043018480963e-11
136593,1.7953773285070116e-12
136594,1.742792562260149e-13
136595,9.42608517843272e-14
136596,1.6444902415361436e-13
136597,4.046958926127844e-14
136598,5.790340315338964e-13
136599,1.4056532146874628e-13
136600,1.9575578740554837e-13
136601,7.256887370433508e-13
136602,9.674374247888792e-13
136603,1.327569232659666e-13
136604,8.826020233426104e-14
136605,7.924514117584676e-12
136606,3.0882061722546634e-13
136607,1.0179914101462182e-12
136608,1.6935351787287544e-12
136609,3.1721426571265364e-13
136610,3.517530683456806e-13
136611,1.9057457991398263e-13
136612,1.1892487934115636e-13
136613,1.4779301513397374e-13
136614,2.087573555382028e-13
136615,1.6477750146788564e-13
136616,8.546401934570009e-14
136617,7.376047640895312e-13
136618,3.391233882994779e-13
136619,2.9051837862288476e-13
136620,9.410379908419814e-14
136621,2.2894847006408487e-14
136622,6.120326855265088e-14
136623,2.1470526912162083e-13
136624,5.681530139012677e-13
136625,3.2494996610714444e-13
136626,3.3915841424908444e-13
136627,1.054315537963416e-12
136628,3.610576061488375e-13
136629,3.9492870280789783e-13
136630,1.3109462378119543e-13
