id,Machine failure
136429,3.481627437508077e-13
136430,2.424737514112122e-13
136431,2.326054171421436e-13
136432,1.6057869671353854e-13
136433,3.364119494677325e-13
136434,1.177610583963477e-13
136435,6.403955307299515e-13
136436,5.988178998653615e-13
136437,2.0314708098384752e-14
136438,1.7300612387164426e-13
136439,4.207927082609331e-13
136440,2.0533907972030749e-13
136441,5.453417695763326e-14
136442,2.247450049080421e-13
136443,3.9982919718136365e-14
136444,1.4589751485368818e-12
136445,1.947215670184427e-13
136446,1.0
136447,2.282706404157282e-13
136448,3.3116539685562427e-13
136449,1.8829461289117993e-12
136450,2.331060615527763e-13
136451,1.7312875739720835e-12
136452,1.7708923386021412e-11
136453,5.285969573169934e-13
136454,1.0666309879442895e-13
136455,2.2939675494308943e-13
136456,2.3717730903959354e-12
136457,2.259274932675841e-13
136458,8.616320474665908e-13
136459,3.114182604693863e-13
136460,1.157698261162634e-12
136461,2.6135933903093136e-13
136462,1.884271409141658e-10
136463,1.6719183005647401e-13
136464,5.429116995095009e-13
136465,5.231736456324388e-14
136466,3.2878254276713297e-13
136467,1.6292029186032828e-13
136468,1.6931586788064773e-13
136469,1.9351018128805019e-13
136470,4.0139022712956104e-13
136471,1.5231864014653733e-12
136472,7.537517406412248e-13
136473,1.2993646379326963e-13
136474,3.42799182528014e-13
136475,1.262404922253624e-13
136476,3.0232137131462394e-12
136477,3.649661843535579e-13
136478,4.593107129539938e-14
136479,7.246735282701758e-14
136480,1.4442420403364709e-12
136481,3.8964010765248776e-13
136482,1.573035046920374e-09
136483,1.637824607632014e-13
136484,1.4008502921264577e-13
136485,7.705768801577355e-14
136486,3.3744846646357627e-13
136487,5.2711501942864595e-14
136488,1.5347221353221758e-12
136489,5.278534650980577e-14
136490,2.7075165402074187e-10
136491,2.844940833198981e-12
136492,6.110615298669509e-14
136493,1.4986262191995548e-12
136494,6.324114464714945e-14
136495,3.6075599697121506e-13
136496,5.270025549869043e-13
136497,1.9488419056292213e-14
136498,7.326998479878145e-12
136499,1.6057017149296427e-13
136500,6.070146190982439e-16
136501,1.4228242517650626e-13
136502,1.4306723503207977e-13
136503,3.8529503684545845e-13
136504,1.6357925873450818e-13
136505,2.3743382693500337e-12
136506,4.005300646417476e-13
136507,4.3621427313196715e-14
136508,1.4497606814013613e-13
136509,3.6798132506662623e-13
136510,9.176816194674686e-14
136511,3.085182848991724e-12
136512,3.5619018942428474e-14
136513,7.642355260902361e-14
136514,1.8615997361368237e-13
136515,2.548075802748301e-13
136516,2.702084951613201e-13
136517,9.143738915281259e-14
136518,1.536337174842045e-13
136519,1.5308211212432166e-13
136520,3.079528036216372e-13
136521,1.2263099920120803e-13
136522,2.4022292735101717e-13
136523,3.51135299238345e-14
136524,1.0057208679634093e-13
136525,7.494487327842003e-14
136526,5.01532898979816e-13
136527,7.103725259355604e-13
136528,1.5278093019047973e-14
136529,6.123318780367514e-13
136530,8.233946374245481e-13
136531,2.9598509359751163e-13
136532,1.681087849436642e-13
136533,8.464462808791181e-13
136534,2.541125611406776e-13
136535,4.3479958028640036e-13
136536,1.4419871343656944e-13
136537,2.3462755162955437e-13
136538,1.9792670950302252e-12
136539,3.906479249544477e-13
136540,1.3984583096645082e-13
136541,1.3304541603291644e-13
136542,2.793909890124512e-13
136543,6.305349615386714e-13
136544,1.5161989859532952e-13
136545,5.960012030864624e-14
136546,4.54085693454271e-14
136547,5.490711417035769e-13
136548,2.1633337512585376e-13
136549,2.519222131493274e-13
136550,3.104224699177099e-13
136551,1.1999219171895265e-14
136552,3.7046170783763707e-13
136553,3.3084287577695173e-13
136554,3.6479738415117527e-13
136555,1.816142920250618e-11
136556,1.6009052963150795e-13
136557,5.586074364128716e-13
136558,1.1847211757880855e-12
136559,1.1004802397633069e-13
136560,1.7433032745151828e-12
136561,1.3850024109264626e-13
136562,2.1423141292246916e-13
136563,9.656485134921594e-14
136564,4.350725631343803e-14
136565,7.314884394008275e-13
136566,4.0115506838450043e-13
136567,4.177034898775021e-13
136568,5.952272970317536e-13
136569,2.713850536261091e-13
136570,6.179229081396868e-14
136571,2.961310932531099e-13
136572,1.1829593001212612e-12
136573,1.240562891528461e-13
136574,7.238857102047497e-13
136575,9.313004314732e-14
136576,4.0149467199232067e-13
136577,3.7874142441083357e-13
136578,2.2245864325089115e-14
136579,3.2932673340487887e-12
136580,1.0098937095953349e-13
136581,3.155274499971112e-13
136582,1.7594842661872453e-13
136583,1.8006381376364102e-13
136584,1.3017176883706222e-13
136585,2.5482262129313248e-12
136586,3.6559720646859013e-10
136587,4.870936301963664e-14
136588,5.814106325615341e-13
136589,6.710819397553841e-13
136590,8.502158359922976e-14
136591,2.048910714373282e-12
136592,2.0143995031850803e-11
136593,1.8726574303566152e-12
136594,1.55292210294569e-13
136595,7.880331247169423e-14
136596,1.4242100253925834e-13
136597,3.5110569930331856e-14
136598,4.98660762600673e-13
136599,1.1798136734585647e-13
136600,1.6786210939064207e-13
136601,6.693441590925236e-13
136602,8.711039489002265e-13
136603,1.1513002805460087e-13
136604,7.827580458788095e-14
136605,7.222825218339708e-12
136606,2.724534138087331e-13
136607,9.079235238216724e-13
136608,1.529593170906209e-12
136609,2.814805441298433e-13
136610,3.143686146273485e-13
136611,1.7421887140514777e-13
136612,1.0672446855973165e-13
136613,1.261153589502406e-13
136614,1.7713117760224182e-13
136615,1.4670787812831465e-13
136616,7.57290121558271e-14
136617,6.384148580159105e-13
136618,2.8865123962365753e-13
136619,1.0027692122931083e-13
136620,8.286699641382151e-14
136621,1.9147711760164747e-14
136622,4.846228496427387e-14
136623,7.25622190597925e-14
136624,5.524410603338884e-13
136625,2.8417968320145046e-13
136626,1.161172721072109e-13
136627,1.038278795522502e-12
136628,3.1607818896161357e-13
136629,3.371706552134806e-13
136630,1.1664526315153441e-13
136631,1.2995899517186875e-12
136632,2.985129038408089e-13
136633,1.2929716010758856e-13
136634,2.7270743723283363e-13
136635,5.772350215896003e-13
136636,3.222600258990351e-12
136637,5.099770345228404e-13
136638,1.0
136639,3.88047281601379e-14
136640,9.715633254935091e-12
136641,7.492209568792553e-14
136642,9.878372600226856e-14
136643,1.312951700074325e-10
136644,1.3291649863829272e-13
136645,2.0313066627356326e-13
136646,1.2949888423904105e-14
136647,2.761058057962338e-13
136648,1.661388111305016e-10
