id,Machine failure
136429,2.1845909307512033e-08
136430,7.204534766864616e-08
136431,1.582495776850352e-08
136432,1.1901962760088058e-08
136433,2.689317881395368e-08
136434,2.9636511819994314e-08
136435,2.7753474237455492e-08
136436,4.0265981918177146e-08
136437,4.177873958606463e-09
136438,4.026243290339813e-08
136439,2.3389276403222494e-08
136440,1.5336464941411898e-08
136441,7.459687496673139e-09
136442,1.464759033810178e-08
136443,4.262109188042275e-09
136444,4.8636941264185134e-08
136445,1.6950800939502247e-08
136446,1.0
136447,2.6356056559581718e-08
136448,2.5533969169915003e-08
136449,6.780852078318088e-08
136450,1.5077823615080715e-08
136451,1.0041641351734229e-07
136452,4.2020444103844734e-07
136453,6.609050963493984e-08
136454,6.421099892225336e-09
136455,3.041327578147714e-08
136456,1.0825983896300995e-07
136457,1.8626762528618812e-08
136458,8.988212851660768e-08
136459,5.46473888358213e-08
136460,3.442817076824909e-08
136461,1.630439829941234e-08
136462,7.946949107735403e-07
136463,4.176863877270426e-07
136464,3.589894318676742e-08
136465,4.804903404849282e-09
136466,5.698709150860671e-08
136467,6.657628365046437e-08
136468,1.473961333424826e-08
136469,0.9913281191589687
136470,2.8799499588969307e-08
136471,0.0002292453960833236
136472,3.753941230108545e-08
136473,9.496355829845464e-09
136474,2.5569368233146878e-08
136475,9.81614630125613e-09
136476,7.101602040570156e-08
136477,2.4400351805230547e-08
136478,5.171304019715875e-09
136479,5.460800256360494e-09
136480,5.0090030616445966e-08
136481,2.3444514487693652e-08
136482,5.773033376780325e-06
136483,2.1420189155008167e-08
136484,6.127350454709171e-08
136485,6.008944599025406e-09
136486,2.6146326976797898e-08
136487,5.6682882220254076e-09
136488,3.889113152315339e-08
136489,4.848932506577892e-09
136490,2.0971060972239663e-06
136491,3.911325153716336e-08
136492,5.56568948938025e-09
136493,3.7995262416851364e-08
136494,4.8677488877215696e-09
136495,1.810436688284321e-08
136496,3.7874194857245406e-08
136497,4.701251806614532e-09
136498,1.2999715732653772e-07
136499,1.015265571479557e-08
136500,9.005596300620858e-10
136501,1.3818152367626984e-08
136502,1.6025637584914837e-08
136503,2.8187469822971653e-08
136504,1.2777522999635963e-08
136505,8.223457289909492e-08
136506,1.934122869926116e-08
136507,6.2503698408697146e-09
136508,7.396519048783667e-09
136509,1.4384093283205687e-08
136510,7.705537869398749e-09
136511,1.0000541171252758e-07
136512,4.558474578530685e-09
136513,1.3799581493016436e-07
136514,9.573207881222235e-09
136515,1.4771719775808767e-08
136516,1.7012423434552753e-08
136517,6.032030175328018e-09
136518,1.0553881680347764e-08
136519,1.0017069109342631e-08
136520,1.6655052465865858e-07
136521,1.6423441804027505e-08
136522,1.5402037811682672e-08
136523,4.424169788892678e-09
136524,6.270098783790219e-09
136525,7.846020911874124e-09
136526,1.9487277066867573e-08
136527,5.237226944276896e-07
136528,2.2071756571533356e-09
136529,2.712689858985917e-08
136530,2.6955474671939598e-08
136531,1.5775150123246492e-08
136532,1.4625494576173493e-08
136533,2.838727426458591e-08
136534,1.5445065360846254e-08
136535,3.3419023283634025e-08
136536,3.262598467168025e-08
136537,2.0120807719211837e-08
136538,6.154812828160013e-08
136539,1.5374315931507977e-08
136540,1.13406264596357e-08
136541,3.05935491130849e-08
136542,5.3229888535618854e-08
136543,3.416575845145472e-08
136544,1.0792936030175374e-08
136545,9.496784801255425e-09
136546,6.122397109191376e-09
136547,8.99959196942157e-08
136548,1.8074372402532658e-08
136549,2.1177899979406317e-08
136550,1.5486827720227443e-08
136551,1.950615620328253e-09
136552,2.0101208018560122e-08
136553,1.2335969876056949e-08
136554,2.673789002772845e-08
136555,5.702087541967014e-07
136556,4.1112087579471997e-07
136557,2.9767574608875336e-08
136558,3.980069877895594e-08
136559,8.802136946260187e-09
136560,5.37587067922904e-08
136561,2.1549576948386417e-08
136562,1.144497900720713e-08
