iter	Logloss
0	0.6926430596
1	0.6923075303
2	0.6916773768
3	0.6912289516
4	0.6905757491
5	0.6902320884
6	0.6895978406
7	0.6892560986
8	0.6886227955
9	0.6882847756
10	0.6876617519
11	0.6873242473
12	0.6867008799
13	0.6863585364
14	0.6857351116
15	0.6853920242
16	0.684772751
17	0.684425626
18	0.6838085003
19	0.6834681613
20	0.6828522096
21	0.6825052284
22	0.6818945746
23	0.6815480802
24	0.6809391434
25	0.6805886977
26	0.6799821093
27	0.6796305758
28	0.6790228989
29	0.6786738558
30	0.6780701306
31	0.6777194841
32	0.677120311
33	0.6767702086
34	0.6761723812
35	0.675829638
36	0.6752438076
37	0.6748987159
38	0.6743205303
39	0.6739772424
40	0.6734030081
41	0.6730481535
42	0.6724698246
43	0.6720983916
44	0.6715166843
45	0.6711493745
46	0.6705722483
47	0.6702004437
48	0.6696322794
49	0.6692529733
50	0.6686949448
51	0.6683115446
52	0.6677682044
53	0.6673602083
54	0.6668426374
55	0.6664113061
56	0.6659287234
57	0.6654583665
58	0.6650635125
59	0.6645118978
60	0.6641569857
61	0.6635697526
62	0.663214726
63	0.6626363975
64	0.6622848072
65	0.6617166438
66	0.6613604433
67	0.6607936823
68	0.6604446112
69	0.6599071985
70	0.6595670893
71	0.6590137856
72	0.6586339351
73	0.6580881334
74	0.6576981765
75	0.6571796893
76	0.6567627892
77	0.6562794052
78	0.6558266291
79	0.6554236446
80	0.6548918735
81	0.6545374485
82	0.6539711173
83	0.65361904
84	0.6530615853
85	0.6527078188
86	0.652163334
87	0.6518150936
88	0.6512973225
89	0.6509272072
90	0.6503993579
91	0.6500023856
92	0.6495039414
93	0.6490769913
94	0.6486298557
95	0.6481484761
96	0.6477944522
97	0.6472369113
98	0.6468876975
99	0.646348109
100	0.645993513
101	0.6454705884
102	0.6451229497
103	0.6446134249
104	0.6442162812
105	0.6437241647
106	0.6433002499
107	0.6428600434
108	0.6423816423
109	0.6420239537
110	0.6414785529
111	0.6411268772
112	0.640600975
113	0.6402486982
114	0.6397529742
115	0.6393867533
116	0.6388832701
117	0.6384759907
118	0.638020724
119	0.6375632813
120	0.6371904178
121	0.636664058
122	0.6363088605
123	0.6357983935
124	0.6354428813
125	0.634953342
126	0.6345831986
127	0.6340956352
128	0.6336864093
129	0.6332497534
130	0.6327822905
131	0.6324221113
132	0.6319020801
133	0.6315462242
134	0.6310502715
135	0.6306959903
136	0.6302156708
137	0.6298125148
138	0.6293638625
139	0.6289198773
140	0.6285519387
141	0.6280377191
142	0.6276827223
143	0.6271888599
144	0.6268366982
145	0.6263657987
146	0.6259657924
147	0.6255208908
148	0.6250755316
149	0.6247095975
150	0.6242019348
151	0.6238491142
152	0.6233699407
153	0.62301944
154	0.6225446472
155	0.6221403464
156	0.6217168905
157	0.6212561847
158	0.6208985256
159	0.6204078131
160	0.6200563098
161	0.61959861
162	0.6192172721
163	0.6187630369
164	0.6183361738
165	0.6179624526
166	0.6174717686
167	0.6171198931
168	0.616648221
169	0.6163026735
170	0.6158372431
171	0.6154299075
172	0.6150268387
173	0.6145598339
174	0.6142069281
175	0.6137337385
176	0.6133887922
177	0.6129328393
178	0.6125358685
179	0.6121230356
