iter	Passed	Remaining
0	220	220238
1	337	168401
2	408	135669
3	539	134261
4	643	128106
5	782	129689
6	1047	148601
7	1166	144662
8	1385	152549
9	1518	150372
10	1635	147012
11	1744	143607
12	1873	142249
13	1998	140734
14	2096	137646
15	2182	134218
16	2272	131421
17	2366	129111
18	2507	129451
19	2599	127377
20	2680	124964
21	2749	122240
22	2867	121804
23	2941	119630
24	3035	118394
25	3112	116610
26	3202	115410
27	3281	113919
28	3405	114020
29	3481	112556
30	3560	111291
31	3644	110245
32	3782	110849
33	3892	110605
34	3972	109530
35	4045	108316
36	4108	106927
37	4219	106810
38	4305	106080
39	4409	105828
40	4504	105351
41	4570	104248
42	4642	103325
43	4706	102265
44	4922	104474
45	5037	104481
46	5149	104421
47	5258	104290
48	5407	104946
49	5495	104411
50	5591	104040
51	5658	103165
52	5779	103271
53	5863	102723
54	5960	102411
55	6054	102057
56	6182	102285
57	6269	101826
58	6382	101788
59	6494	101750
60	6610	101760
61	6804	102948
62	6903	102681
63	7049	103102
64	7135	102645
65	7222	102211
66	7287	101481
67	7409	101552
68	7485	100993
69	7563	100488
70	7682	100521
71	7777	100249
72	7853	99727
73	7941	99373
74	8005	98740
75	8140	98976
76	8227	98620
77	8324	98402
78	8396	97882
79	8510	97874
80	8620	97803
81	8720	97627
82	8785	97060
83	8852	96533
84	8909	95907
85	8953	95161
86	9041	94879
87	9170	95037
88	9287	95066
89	9361	94650
90	9447	94372
91	9529	94054
92	9611	93739
93	9690	93401
94	9817	93521
95	10215	96200
96	10378	96620
97	10502	96665
98	10602	96489
99	10719	96479
100	10831	96409
101	10934	96270
102	11015	95930
103	11105	95677
104	11217	95616
105	11323	95499
106	11421	95320
107	11513	95096
108	11611	94912
109	11690	94585
110	11771	94276
111	11861	94048
112	11924	93605
113	12008	93328
114	12077	92946
115	12149	92590
116	12224	92255
117	12316	92059
118	12384	91684
119	12478	91507
120	12566	91290
121	12657	91093
122	12765	91017
123	12842	90729
124	12928	90498
125	13040	90455
126	13121	90195
127	13214	90021
128	13304	89832
129	13382	89560
130	13494	89519
131	13615	89532
132	13723	89460
133	13794	89146
134	13892	89016
135	13976	88789
136	14042	88456
137	14134	88291
138	14218	88071
139	14294	87811
140	14379	87600
141	14460	87371
142	14542	87154
143	14648	87078
144	14736	86895
145	14797	86552
146	14865	86260
147	14940	86010
148	15000	85676
149	15068	85386
150	15156	85215
151	15228	84961
152	15308	84749
153	15396	84582
154	15461	84290
155	15563	84202
156	15773	84693
157	15893	84699
158	15987	84561
159	16089	84471
160	16163	84232
161	16241	84017
162	16351	83962
163	16419	83699
164	16478	83391
165	16550	83149
166	16620	82901
167	16690	82656
168	16762	82426
169	16844	82241
170	16911	81987
171	16975	81717
172	17059	81551
173	17151	81421
174	17245	81301
175	17333	81151
176	17401	80910
177	17462	80640
178	17555	80521
179	17617	80259
180	17679	79996
181	17753	79793
182	17843	79663
183	17936	79543
184	18011	79348
185	18082	79133
186	18178	79031
187	18251	78829
188	18316	78598
189	18380	78358
190	18497	78348
191	18557	78096
192	18649	77979
193	18787	78057
194	18861	77864
195	18941	77700
196	19010	77487
197	19096	77351
198	19195	77265
199	19287	77149
200	19399	77114
201	19496	77019
202	19570	76834
203	19627	76583
204	19703	76409
205	19784	76255
206	19871	76126
207	19937	75915
208	20014	75749
209	20097	75605
210	20186	75484
211	20261	75310
212	20351	75194
213	20448	75104
214	20527	74950
215	20607	74799
216	20677	74611
217	20742	74407
218	20813	74223
219	20881	74035
220	20967	73909
221	21069	73836
222	21150	73694
223	21215	73495
224	21295	73352
225	21370	73189
226	21435	72993
227	21494	72779
228	21552	72564
229	21640	72447
230	21718	72302
231	21804	72181
232	21895	72077
233	21999	72016
234	22086	71898
235	22146	71693
236	22239	71597
237	22320	71462
238	22403	71336
239	22485	71203
240	22571	71085
241	22637	70905
242	22703	70726
243	22822	70711
244	22902	70577
245	22989	70464
246	23063	70310
247	23163	70238
248	23248	70118
249	23306	69920
250	23382	69775
251	23456	69623
252	23527	69465
253	23654	69473
254	23752	69394
255	23836	69274
256	23921	69158
257	24003	69033
258	24101	68955
259	24178	68815
260	24250	68662
261	24336	68550
262	24407	68395
263	24491	68278
264	24568	68143
265	24619	67935
266	24730	67894
267	24807	67758
268	24884	67622
269	24965	67499
270	25068	67436
271	25159	67338
272	25218	67157
273	25280	66983
274	25375	66898
275	25443	66742
276	25525	66625
277	25618	66535
278	25697	66408
279	25786	66308
280	25872	66199
281	25953	66080
282	26042	65979
283	26111	65830
284	26176	65671
285	26255	65547
286	26331	65416
287	26418	65313
288	26521	65249
289	26597	65117
290	26657	64950
291	26735	64824
292	26804	64678
293	26874	64534
294	26979	64476
295	27039	64310
296	27109	64168
297	27196	64066
298	27277	63950
299	27341	63796
300	27424	63687
301	27522	63611
302	27622	63541
303	27701	63420
304	27787	63318
305	27887	63247
306	27972	63144
307	28059	63041
308	28125	62896
309	28212	62796
310	28305	62709
311	28391	62607
312	28472	62493
313	28544	62361
314	28622	62242
315	28704	62131
316	28785	62020
317	28900	61981
318	28966	61838
319	29045	61721
320	29123	61603
321	29317	61730
322	29419	61662
323	29489	61528
324	29563	61400
325	29657	61317
326	29756	61241
327	29845	61147
328	29936	61055
329	30012	60934
330	30108	60854
331	30219	60804
332	30303	60697
333	30396	60610
334	30467	60480
335	30569	60412
336	30655	60310
337	30781	60287
338	30865	60183
339	30939	60059
340	31044	59995
341	31108	59851
342	31193	59748
343	31281	59652
344	31410	59633
345	31495	59532
346	31573	59416
347	31662	59321
348	31752	59229
349	31857	59164
350	31928	59036
351	31996	58903
352	32092	58820
353	32182	58729
354	32268	58628
355	32353	58526
356	32425	58402
357	32495	58274
358	32598	58205
359	32680	58098
360	32773	58012
361	32846	57888
362	32924	57775
363	33004	57666
364	33071	57535
365	33169	57456
366	33264	57374
367	33333	57247
368	33412	57136
369	33486	57018
370	33594	56957
371	33696	56884
372	33785	56791
373	33854	56665
374	33917	56528
375	34003	56431
376	34119	56382
377	34226	56320
378	34338	56264
379	34418	56155
380	34529	56098
381	34606	55986
382	34688	55882
383	34782	55796
384	34850	55670
385	34936	55572
386	35018	55468
387	35107	55375
388	35228	55333
389	35304	55219
390	35367	55086
391	35486	55040
392	35566	54934
393	35665	54856
394	35790	54817
395	35875	54718
396	35960	54620
397	36044	54519
398	36130	54422
399	36190	54285
400	36284	54200
401	36402	54151
402	36491	54057
403	36559	53934
404	36620	53800
405	36704	53700
406	36765	53567
407	36844	53460
408	36925	53356
409	37015	53266
410	37097	53164
411	37152	53023
412	37240	52930
413	37314	52816
414	37419	52747
415	37478	52613
416	37549	52497
417	37624	52386
418	37685	52256
419	37755	52138
420	37830	52028
421	37928	51949
422	38023	51866
423	38098	51756
424	38172	51644
425	38251	51540
426	38350	51463
427	38431	51361
428	38518	51268
429	38622	51197
430	38699	51090
431	38782	50992
432	38850	50873
433	38910	50745
434	38992	50645
435	39078	50551
436	39144	50431
437	39243	50353
438	39340	50273
439	39415	50165
440	39493	50060
441	39576	49963
442	39652	49856
443	39714	49732
444	39803	49642
445	39883	49541
446	39958	49434
447	40030	49323
448	40124	49239
449	40234	49175
450	40306	49064
451	40399	48979
452	40481	48881
453	40575	48797
454	40649	48690
455	40721	48579
456	40806	48485
457	40895	48396
458	40971	48291
459	41055	48195
460	41155	48118
461	41236	48020
462	41341	47949
463	41436	47866
464	41533	47785
465	41604	47674
466	41700	47593
467	41774	47487
468	41849	47382
469	41917	47269
470	41996	47167
471	42097	47091
472	42169	46984
473	42241	46875
474	42315	46769
475	42403	46679
476	42460	46555
477	42551	46468
478	42603	46338
479	42678	46235
480	42772	46151
481	42862	46063
482	42941	45964
483	43055	45901
484	43136	45804
485	43228	45718
486	43299	45610
487	43386	45520
488	43470	45426
489	43541	45318
490	43624	45223
491	43715	45137
492	43770	45013
493	43838	44903
494	43950	44838
495	44026	44736
496	44106	44639
497	44200	44555
498	44286	44464
499	44343	44343
500	44420	44243
501	44510	44156
502	44581	44049
503	44669	43960
504	44748	43862
505	44820	43757
506	44957	43715
507	45045	43627
508	45134	43538
509	45212	43439
510	45298	43347
511	45383	43255
512	45464	43160
513	45551	43069
514	45623	42966
515	45699	42865
516	45787	42776
517	45881	42692
518	45965	42600
519	46027	42486
520	46104	42387
521	46176	42284
522	46248	42180
523	46324	42080
524	46383	41966
525	46479	41884
526	46572	41800
527	46653	41705
528	46736	41612
529	46848	41544
530	46936	41456
531	47028	41371
532	47115	41281
533	47214	41202
534	47303	41114
535	47383	41018
536	47454	40914
537	47548	40831
538	47635	40742
539	47735	40663
540	47821	40572
541	47942	40512
542	48037	40429
543	48122	40337
544	48196	40237
545	48290	40153
546	48361	40050
547	48446	39959
548	48526	39864
549	48608	39770
550	48709	39692
551	48773	39583
552	48868	39501
553	48951	39408
554	49018	39303
555	49085	39197
556	49166	39103
557	49245	39008
558	49304	38896
559	49397	38812
560	49464	38707
561	49539	38608
562	49620	38515
563	49740	38451
564	49836	38369
565	49927	38283
566	50011	38192
567	50106	38109
568	50193	38019
569	50278	37929
570	50359	37835
571	50429	37733
572	50485	37621
573	50571	37531
574	50687	37464
575	50779	37379
576	50869	37292
577	50941	37192
578	51013	37092
579	51087	36994
580	51155	36891
581	51241	36801
582	51308	36699
583	51363	36587
584	51426	36481
585	51494	36379
586	51608	36310
587	51704	36228
588	51784	36134
589	51900	36066
590	51980	35972
591	52079	35892
592	52159	35799
593	52233	35701
594	52329	35618
595	52403	35522
596	52475	35423
597	52567	35337
598	52641	35240
599	52717	35144
600	52824	35069
601	52910	34980
602	53004	34896
603	53102	34815
604	53208	34739
605	53284	34643
606	53356	34545
607	53435	34451
608	53547	34379
609	53625	34285
610	53717	34199
611	53798	34107
612	53890	34022
613	53971	33930
614	54051	33837
615	54135	33746
616	54222	33658
617	54312	33571
618	54396	33481
619	54513	33411
620	54602	33324
621	54679	33229
622	54768	33142
623	54849	33050
624	54937	32962
625	55021	32872
626	55089	32772
627	55178	32685
628	55243	32583
629	55320	32489
630	55454	32429
631	55545	32342
632	55629	32252
633	55707	32159
634	55772	32058
635	55853	31966
636	55921	31867
637	56017	31784
638	56109	31698
639	56180	31601
640	56264	31511
641	56339	31416
642	56447	31340
643	56512	31239
644	56601	31152
645	56689	31065
646	56770	30973
647	56848	30880
648	56943	30796
649	57032	30709
650	57105	30614
651	57239	30550
652	57351	30476
653	57440	30389
654	57521	30297
655	57600	30205
656	57692	30119
657	57779	30031
658	57868	29944
659	57933	29844
660	57996	29743
661	58076	29652
662	58150	29557
663	58225	29463
664	58336	29387
665	58389	29282
666	58476	29194
667	58573	29111
668	58660	29023
669	58742	28933
670	58821	28840
671	58902	28749
672	58992	28663
673	59080	28576
674	59163	28486
675	59273	28409
676	59374	28327
677	59456	28237
678	59537	28146
679	59629	28060
680	59691	27961
681	59782	27875
682	59862	27783
683	59920	27682
684	60002	27592
685	60078	27499
686	60161	27409
687	60259	27327
688	60315	27225
689	60389	27131
690	60489	27049
691	60580	26963
692	60652	26869
693	60729	26776
694	60801	26682
695	60881	26591
696	60968	26504
697	61061	26419
698	61204	26355
699	61302	26272
700	61404	26190
701	61474	26096
702	61555	26005
703	61643	25918
704	61725	25828
705	61796	25734
706	61869	25640
707	61965	25556
708	62052	25468
709	62158	25388
710	62240	25299
711	62324	25209
712	62422	25126
713	62506	25037
714	62581	24945
715	62663	24855
716	62745	24765
717	62804	24666
718	62886	24577
719	62943	24477
720	63027	24389
721	63139	24311
722	63224	24222
723	63297	24130
724	63375	24038
725	63460	23950
726	63559	23867
727	63627	23772
728	63701	23680
729	63789	23593
730	63882	23507
731	63978	23423
732	64102	23349
733	64189	23262
734	64283	23176
735	64380	23092
736	64475	23008
737	64544	22914
738	64627	22824
739	64705	22734
740	64789	22645
741	64882	22560
742	64961	22469
743	65073	22390
744	65166	22305
745	65247	22215
746	65326	22125
747	65394	22031
748	65469	21939
749	65549	21849
750	65645	21765
751	65734	21678
752	65825	21592
753	65905	21502
754	66021	21424
755	66114	21338
756	66191	21247
757	66285	21162
758	66355	21069
759	66408	20971
760	66494	20883
761	66615	20806
762	66677	20711
763	66757	20621
764	66834	20530
765	66955	20453
766	67045	20367
767	67132	20279
768	67225	20193
769	67299	20102
770	67380	20013
771	67467	19925
772	67554	19838
773	67637	19749
774	67725	19662
775	67780	19565
776	68867	19765
777	68966	19679
778	69055	19590
779	69144	19502
780	69228	19412
781	69286	19315
782	69383	19228
783	69462	19137
784	69543	19047
785	69637	18959
786	69725	18871
787	69821	18784
788	69904	18694
789	69984	18603
790	70062	18512
791	70143	18421
792	70237	18334
793	70314	18242
794	70408	18155
795	70503	18068
796	70569	17974
797	70666	17888
798	70718	17790
799	70822	17705
800	70902	17614
801	70993	17526
802	71072	17436
803	71187	17354
804	71274	17265
805	71360	17176
806	71446	17087
807	71544	17000
808	71619	16908
809	71712	16821
810	71830	16739
811	71925	16652
812	72011	16563
813	72081	16470
814	72164	16380
815	72253	16292
816	72325	16200
817	72380	16104
818	72465	16014
819	72548	15925
820	72634	15836
821	72755	15754
822	72813	15659
823	72892	15569
824	72969	15478
825	73063	15391
826	73147	15301
827	73203	15206
828	73286	15116
829	73371	15027
830	73454	14938
831	73540	14849
832	73622	14759
833	73731	14675
834	73784	14580
835	73879	14493
836	73937	14398
837	74028	14311
838	74121	14223
839	74197	14132
840	74284	14044
841	74360	13953
842	74429	13861
843	74498	13769
844	74583	13681
845	74710	13599
846	74788	13509
847	74866	13419
848	74941	13328
849	75028	13240
850	75121	13152
851	75199	13062
852	75296	12976
853	75379	12886
854	75466	12798
855	75541	12707
856	75666	12625
857	75751	12537
858	75853	12450
859	75955	12364
860	76026	12273
861	76111	12184
862	76188	12094
863	76283	12007
864	76356	11916
865	76430	11826
866	76508	11736
867	76622	11652
868	76707	11563
869	76797	11475
870	76877	11386
871	76957	11296
872	77023	11205
873	77121	11118
874	77208	11029
875	77289	10940
876	77375	10851
877	77470	10764
878	77590	10680
879	77685	10593
880	77769	10504
881	77845	10414
882	77940	10327
883	78027	10238
884	78123	10151
885	78207	10062
886	78294	9974
887	78386	9886
888	78498	9801
889	78554	9708
890	78613	9617
891	78701	9528
892	78772	9438
893	78849	9349
894	78925	9259
895	79013	9171
896	79078	9080
897	79152	8990
898	79243	8902
899	79330	8814
900	79399	8724
901	79500	8637
902	79593	8549
903	79654	8458
904	79752	8371
905	79840	8283
906	79937	8196
907	80022	8108
908	80092	8018
909	80178	7929
910	80260	7841
911	80329	7751
912	80445	7665
913	80534	7577
914	80613	7488
915	80694	7399
916	80777	7311
917	80868	7223
918	80956	7135
919	81039	7046
920	81127	6958
921	81194	6868
922	81280	6780
923	81390	6694
924	81474	6606
925	81564	6518
926	81651	6429
927	81713	6339
928	81792	6251
929	81888	6163
930	81978	6075
931	82077	5988
932	82161	5900
933	82236	5811
934	82344	5724
935	82425	5635
936	82519	5548
937	82604	5460
938	82682	5371
939	82767	5283
940	82853	5194
941	82941	5106
942	83026	5018
943	83107	4930
944	83166	4840
945	83238	4751
946	83354	4665
947	83439	4576
948	83530	4489
949	83616	4400
950	83704	4312
951	83779	4224
952	83853	4135
953	83931	4047
954	84009	3958
955	84081	3869
956	84153	3781
957	84252	3693
958	84337	3605
959	84413	3517
960	84726	3438
961	84904	3353
962	84994	3265
963	85075	3177
964	85186	3089
965	85292	3002
966	85382	2913
967	85479	2825
968	85548	2736
969	85638	2648
970	85697	2559
971	85798	2471
972	85869	2382
973	85963	2294
974	86058	2206
975	86172	2119
976	86228	2029
977	86302	1941
978	86375	1852
979	86469	1764
980	86554	1676
981	86632	1587
982	86735	1499
983	86815	1411
984	86902	1323
985	86979	1235
986	87077	1146
987	87187	1058
988	87263	970
989	87347	882
990	87418	793
991	87486	705
992	87545	617
993	87615	528
994	87695	440
995	87780	352
996	87860	264
997	87921	176
998	88005	88
999	88118	0
